No,Lokasi,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
1,6101 - Kab. Sambas,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","191,00","192,00","160,00","144,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","698,00","1507,00","904,00","1294,00","1034,00","359,00","1511,00","1454,00","2099,00","943,00","633,00","0,00","1376,00","1833,00","1776,40","1598,80","0,00","0,00","0,00","0,00","0,00","0,00"
2,6102 - Kab. Bengkayang,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","91,00","52,00","97,00","111,00","89,00","102,00","105,00","109,00","19,00","59,00","33,00","0,00","46,00","33,00","1,00","8,00","0,00","0,00","0,00","0,00","0,00","0,00"
3,6103 - Kab. Landak,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","109,00","24,00","84,00","194,00","26,00","26,00","37,00","138,00","11,00","21,00","19,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
4,6104 - Kab. Mempawah,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","88,00","88,00","74,00","155,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","284,00","212,00","178,00","128,00","108,00","82,00","18,00","16,00","32,00","50,00","9,00","0,00","5,00","15,00","11,00","5,00","0,00","0,00","0,00","0,00","0,00","0,00"
5,6105 - Kab. Sanggau,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","74,00","74,00","62,00","43,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","7,00","4,00","6,00","3,00","1,00","6,00","2,00","13,00","0,00","2,00","1,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
6,6106 - Kab. Ketapang,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","14,00","14,00","12,00","47,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","56,00","31,00","14,00","5,00","21,00","9,00","13,00","5,00","12,00","7,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
7,6107 - Kab. Sintang,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","145,00","146,00","122,00","86,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","63,00","33,00","18,00","20,00","28,00","45,00","71,00","45,00","41,00","28,00","7,00","0,00","11,00","6,00","4,00","2,00","0,00","0,00","0,00","0,00","0,00","0,00"
8,6108 - Kab. Kapuas Hulu,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","30,00","30,00","25,00","44,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","80,00","60,00","58,00","67,00","65,00","22,00","43,00","30,00","24,00","21,00","18,00","0,00","1,00","7,00","1,00","1,00","0,00","0,00","0,00","0,00","0,00","0,00"
9,6109 - Kab. Sekadau,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","14,00","19,00","4,00","5,00","2,00","0,00","0,00","2,00","0,00","0,00","6,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
10,6110 - Kab. Melawi,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","9,00","11,00","39,00","12,00","24,00","5,00","0,00","4,00","3,00","0,00","1,00","1,00","0,00","2,00","0,00","0,00","0,00","0,00","0,00","0,00"
11,6111 - Kab. Kayong Utara,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","1,00","0,00","2,00","2,00","3,00","0,00","0,00","1,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
12,6112 - Kab. Kubu Raya,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","5,00","6,00","5,00","11,00","7,00","0,00","15,00","9,00","9,50","15,00","0,00","0,00","0,00","0,00","0,00","0,00"
13,6171 - Kota Pontianak,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
14,6172 - Kota Singkawang,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","6,00","0,00","1,00","2,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","1,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
